numero_documento,nombres,apellidos,email,cargo,area,tipo_sede,nombre_sede,dispositivo_biometrico,nivel_seguridad,activo,metodo_adicional
17181920,Diego Alejandro,Torres Ríos,diego.torres@biometrika.com,Desarrollador,ti,sede,Sede Central,huella,alto,true,pin
18192021,Paula Andrea,Méndez Castro,paula.mendez@biometrika.com,Analista de Calidad,operaciones,sede,Sede Central,tarjeta,medio,true,
19202122,Ricardo José,Acosta Vargas,ricardo.acosta@biometrika.com,Gerente de Ventas,ventas,sede,Sede Central,huella,alto,true,huella
20212223,Carolina María,Espinosa Rojas,carolina.espinosa@biometrika.com,Jefe de Marketing,marketing,sede,Sede Central,pin,alto,true,tarjeta
21222324,Sergio Andrés,Moreno Díaz,sergio.moreno@biometrika.com,Supervisor de TI,ti,sede,Sede Central,huella,alto,true,pin
22232425,Andrea Carolina,Jiménez Vargas,andrea.jimenez@biometrika.com,Analista de RH,rh,sede,Sede Central,tarjeta,medio,true,
23242526,Cristian David,Salazar Ortiz,cristian.salazar@biometrika.com,Jefe de Operaciones,operaciones,sede,Sede Central,huella,alto,true,huella
24252627,Diana Marcela,Ruiz López,diana.ruiz@biometrika.com,Coordinadora de Ventas,ventas,sede,Sede Central,pin,medio,true,tarjeta
25262728,Oscar Iván,Gómez Castro,oscar.gomez@biometrika.com,Analista de Marketing,marketing,sede,Sede Central,huella,bajo,true,
26272829,Monica Patricia,Herrera Ríos,monica.herrera@biometrika.com,Asistente Administrativo,rh,sede,Sede Central,tarjeta,medio,true,pin
27282930,Julián Andrés,Vargas Mendoza,julian.vargas@biometrika.com,Técnico de Sistemas,ti,sede,Sede Central,huella,alto,true,huella
28293031,Lina María,Ortiz Gómez,lina.ortiz@biometrika.com,Analista Financiero,finanzas,sede,Sede Central,pin,alto,true,
29303132,Felipe Antonio,Ramírez Suárez,felipe.ramirez@biometrika.com,Jefe de Finanzas,finanzas,sede,Sede Central,huella,alto,true,tarjeta
30313233,Claudia Patricia,Martínez López,claudia.martinez@biometrika.com,Coordinadora de RH,rh,sede,Sede Central,tarjeta,medio,true,pin
